1,3994.0,1,flightPreToPost,1,5,1,1,0,9C,1,2044,17,1.0,0.31972222222222224,-409.4244444444444,-0.0007809065300340316,1.0,-2.0
0,3996.0,1,domOrderDetail,1,5,2,1,0,CZ,1,3845,1,5.0,2.7325,-15.743333333333334,-0.173565530383231,2.0,-2.0
0,7053.0,1,domFlightChangeDetail,1,5,3,1,0,GX,1,4430,6,6.0,127.93972222222222,-5.246666666666667,-24.384953409572212,6.0,-2.0
0,3842.0,1,domRefundApply,1,8,2,1,0,GY,1,6251,2,4.0,0.14944444444444444,-42.28055555555556,-0.0035345903685697387,1.0,-2.0
1,3853.0,1,orderCard,1,5,2,1,0,MU,1,7495,23,5.0,527.1119444444445,-24.76972222222222,-21.28049477969295,7.0,-2.0
1,3912.0,1,appServe,1,5,3,1,0,GS,1,10941,11,6.0,263.4811111111111,-8.768611111111111,-30.048214907973513,7.0,-2.0
0,3853.0,1,orderCard,1,5,3,1,1,GY,1,4262,1,6.0,18.538055555555555,-0.43333333333333335,-42.7801282051282,4.0,-1.0
0,3891.0,1,domXcdApply,1,5,2,1,0,CZ,1,4156,2,4.0,0.15666666666666668,-70.10972222222222,-0.002234592602864558,1.0,-2.0
0,4008.0,1,appServe,1,5,6,1,0,FM,0,9003,16,9.0,4070.8075,3671.095277777778,1.1088809175402767,8.0,3.0
0,4020.0,1,orderCard,1,5,3,1,0,TV,0,168,26,6.0,626.0891666666666,1.1083333333333334,564.8924812030075,7.0,0.0
0,4008.0,0,wwwwwwOrderList,1,5,4,1,0,3U,0,7342,4,7.0,216.37972222222223,134.71527777777777,1.6062003196041035,7.0,1.0
1,3997.0,1,domOrderDetail,1,5,3,1,0,9C,1,2044,13,6.0,296.7188888888889,-2.658611111111111,-111.60672865949222,7.0,-2.0
0,3996.0,1,orderCard,1,5,1,1,0,JD,1,6952,45,1.0,21.935833333333335,-1053.3433333333332,-0.02082496052252669,4.0,-2.0
0,3912.0,1,appServe,1,10,5,1,0,MU,0,9816,3,8.0,359.32,289.8938888888889,1.2394880118970732,7.0,2.0
0,3841.0,1,onlineSeatSelection,1,5,2,1,0,9C,1,253,5,2.0,30.884722222222223,-92.80166666666666,-0.33280352963009524,5.0,-2.0
0,3885.0,1,domOrderDetail,1,4,1,1,0,DZ,1,6671,18,1.0,0.30277777777777776,-425.1113888888889,-0.0007122316307948048,1.0,-2.0
1,3965.0,1,appServe,1,5,2,1,0,BK,1,9115,45,4.0,1033.388888888889,-53.78111111111111,-19.214718095985788,8.0,-2.0
1,4025.0,1,domXcdDetail,1,5,4,1,0,3U,0,4860,1,7.0,48.66166666666667,18.99361111111111,2.562001842724893,6.0,0.0
1,3997.0,1,appServe,1,5,1,1,0,CZ,1,8361,14,1.0,25.99888888888889,-302.1852777777778,-0.08603625259337767,5.0,-2.0
0,3854.0,1,orderCard,1,5,3,1,0,SC,1,7781,4,6.0,88.54666666666667,-4.642777777777778,-19.071915759243748,6.0,-2.0
0,3971.0,1,domOrderDetail,1,5,3,1,0,3U,1,6580,15,6.0,359.7875,-3.1341666666666668,-114.79526721616591,7.0,-2.0
0,3909.0,1,domOrderDetail,1,1,1,1,0,JD,1,2535,9,1.0,0.023333333333333334,-226.22083333333333,-0.00010314405171937451,1.0,-2.0
0,3993.0,0,appServe,1,5,2,1,0,CZ,1,6403,3,5.0,50.24722222222222,-23.863611111111112,-2.10560011174615,6.0,-2.0
0,3909.0,1,domOrderDetail,1,3,2,1,0,CZ,1,11144,4,2.0,0.04583333333333333,-94.62583333333333,-0.00048436385412722036,1.0,-2.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,LT,1,653,2,5.0,22.290555555555557,-13.505277777777778,-1.6505070034348712,4.0,-2.0
1,3894.0,1,domOrderDetail,1,4,2,1,0,G5,1,6970,7,2.0,0.0913888888888889,-166.5247222222222,-0.0005488007286205419,1.0,-2.0
0,4008.0,1,flightInfomation,1,5,3,1,0,CA,1,12325,3,6.0,62.18388888888889,-1.5175,-40.97785099762035,6.0,-1.0
0,3879.0,1,orderCard,1,5,1,1,0,CA,1,2868,9,1.0,0.5763888888888888,-222.80805555555557,-0.0025869302052464187,1.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,3,1,0,KN,1,49,6,6.0,64.24361111111111,-80.82333333333334,-0.7948646567960297,6.0,-2.0
0,3853.0,1,domOrderDetail,1,5,6,1,0,8L,0,4354,1,9.0,1417.7486111111111,1391.5152777777778,1.018852350205761,8.0,3.0
0,3912.0,1,domRefundApply,1,8,1,1,0,CZ,1,4096,30,1.0,0.04527777777777778,-716.2905555555556,-6.321146834423957e-05,1.0,-2.0
0,3841.0,1,onlineSeatSelection,1,5,1,1,0,CZ,1,5287,18,1.0,0.2808333333333333,-440.74944444444446,-0.0006371722911354272,1.0,-2.0
0,3891.0,1,orderCard,1,5,1,1,0,AQ,1,45,16,1.0,96.00611111111111,-297.3441666666667,-0.3228787441414223,6.0,-2.0
1,3853.0,1,orderCard,1,5,3,1,0,MU,1,18158,0,6.0,5.714444444444444,-1.7191666666666667,-3.323961867830021,2.0,-1.0
0,3965.0,1,orderCard,1,5,2,1,0,EU,1,4108,9,2.0,113.95611111111111,-92.06055555555555,-1.2378386207146264,6.0,-2.0
1,3894.0,1,domOrderDetail,1,3,2,1,0,CZ,1,4208,1,5.0,0.8938888888888888,-20.79611111111111,-0.0429834637886357,1.0,-2.0
1,3835.0,1,appServe,1,5,2,1,0,Y8,1,3584,12,2.0,181.5936111111111,-102.84805555555556,-1.7656494343057314,7.0,-2.0
0,3919.0,1,appServe,1,5,1,1,0,MU,1,5729,57,1.0,0.10138888888888889,-1354.9427777777778,-7.482890831388123e-05,1.0,-2.0
1,7354.0,1,onlineSeatSelection,1,5,3,1,0,HU,1,759,0,6.0,0.6011111111111112,-3.3669444444444445,-0.17853312432967577,1.0,-2.0
0,3971.0,1,domFlightChangeDetail,1,5,3,1,0,HU,0,1868,3,6.0,63.44416666666667,0.5363888888888889,118.28016571724494,6.0,0.0
0,3841.0,1,appServe,1,5,4,1,0,CZ,0,3688,4,7.0,124.92388888888888,23.46611111111111,5.323587206136509,6.0,0.0
0,3996.0,1,appServe,1,5,2,1,0,HU,1,7985,6,5.0,98.4275,-41.05777777777778,-2.3972924334271486,6.0,-2.0
1,3894.0,1,appServe,1,4,2,1,0,3U,1,1464,3,3.0,0.1661111111111111,-63.79666666666667,-0.00260375846874619,1.0,-2.0
